cidade_destinatario,uf,grp_transportadora,dt_previsao_entrega_cliente,dt_criacao,dt_pagamento_pedido,tp_praca,des_unidade_negocio,des_cd_origem,_source_row_id,predicao_probabilidade,predicao
PATROCÍNIO PAULISTA,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-05,Interior,Mono,PR-Campina G. Sul,300910,0.6938985216558409,🟢 Bom
SALVADOR,BA,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,300998,0.5057646063355615,🟡 Médio
CAMETÁ,PA,Transportadora 2,2024-01-05,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,301005,0.4929356127791082,🟡 Médio
VOTUPORANGA,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,301014,0.861596323880624,🟢 Bom
CAMPINAS,SP,Transportadora 1,2023-12-18,2023-12-08,,Interior,Multi,PR-Campina G. Sul,301036,0.7824278736489327,🟢 Bom
Jardim de Piranhas,RN,Transportadora 7,2023-12-15,2023-12-05,2023-12-05,Interior,Multi,SP-Jaguaré,301038,0.3204988753397872,🔴 Ruim
EUNÁPOLIS,BA,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,301058,0.36382456179953526,🟡 Médio
ILHABELA,SP,Transportadora 1,2023-12-19,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,301069,0.7747604941967666,🟢 Bom
BRASÍLIA,DF,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,301108,0.6168905732135215,🟡 Médio
JUNDIAÍ,SP,Transportadora 1,2023-12-13,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,301111,0.6872855443303185,🟢 Bom
JABOATÃO DOS GUARARAPES,PE,Transportadora 2,2023-12-21,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,301125,0.2505284493158267,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,301127,0.742768188716522,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,301176,0.6604750821445595,🟡 Médio
CAXIAS DO SUL,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-07,Interior,Mono,PR-Campina G. Sul,301185,0.45147080267342987,🟡 Médio
CRATO,CE,Transportadora 2,2024-01-03,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,301198,0.5097013180980501,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,301272,0.6353636607687952,🟡 Médio
MOGI DAS CRUZES,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,301313,0.6859402662441427,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,301322,0.7430751280185226,🟢 Bom
MAURITI,CE,Transportadora 1,2023-12-27,2023-12-08,2023-12-08,Interior,Mono,PR-Campina G. Sul,301346,0.6841179956808268,🟢 Bom
PINDARÉ MIRIM,MA,Transportadora 3,2024-01-10,2023-12-08,,Interior,Mono,PR-Campina G. Sul,301387,0.4932968569104467,🟡 Médio
SANT'ANA DO LIVRAMENTO,RS,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,301397,0.3684278845490445,🟡 Médio
BRASÍLIA,DF,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,301400,0.6722647818334033,🟢 Bom
SÃO FRANCISCO DO SUL,SC,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,301412,0.42946840801399067,🟡 Médio
ANGRA DOS REIS,RJ,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Reg. Metropolitana,Multi,PR-Campina G. Sul,301437,0.23010984310416696,🔴 Ruim
LAURO DE FREITAS,BA,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Reg. Metropolitana,Mono,PR-Campina G. Sul,301471,0.702238901377428,🟢 Bom
Itaboraí,RJ,Transportadora 1,2023-12-12,2023-12-05,2023-12-01,Capital,Multi,SP-Jaguaré,301604,0.47470703515883683,🟡 Médio
IBIÚNA,SP,Transportadora 3,2023-12-15,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,301620,0.5508961345310495,🟡 Médio
MOSSORÓ,RN,Transportadora 1,2023-12-19,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,301643,0.485983726265502,🟡 Médio
SANTA MARIA,RS,Transportadora 4,2023-12-12,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,301719,0.5407765339071664,🟡 Médio
MOGI MIRIM,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,301753,0.7472477830864224,🟢 Bom
VISEU,PA,Transportadora 2,2024-01-08,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,301782,0.4763801848243715,🟡 Médio
SOROCABA,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,301835,0.8815459939026922,🟢 Bom
JACAREÍ,SP,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,301849,0.5523034440180417,🟡 Médio
BRASÍLIA,DF,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,301853,0.6232729337734486,🟡 Médio
PAULÍNIA,SP,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,301915,0.7078753455234872,🟢 Bom
DIADEMA,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Reg. Metropolitana,Multi,PR-Campina G. Sul,301957,0.7716928843352376,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,301997,0.7260580347775819,🟢 Bom
CACHOEIRA PAULISTA,SP,Transportadora 1,2023-12-15,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,301998,0.8069634347781505,🟢 Bom
VITÓRIA,ES,Transportadora 3,2023-12-14,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,302028,0.4273524057142544,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-12,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,302055,0.5403655389751348,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,302116,0.6480834300750015,🟡 Médio
BELFORD ROXO,RJ,Transportadora 1,2023-12-15,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,PR-Campina G. Sul,302123,0.5678464695570364,🟡 Médio
MIRASSOL,SP,Transportadora 1,2023-12-19,2023-12-07,2023-12-07,Interior,Multi,SP-Cajamar,302165,0.7084890800656924,🟢 Bom
IGREJINHA,RS,Transportadora 4,2023-12-21,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,302191,0.6803554834879084,🟢 Bom
LEBON RÉGIS,SC,Transportadora 4,2023-12-22,2023-12-08,,Interior,Multi,PR-Campina G. Sul,302215,0.5783651119107476,🟡 Médio
CAXIAS DO SUL,RS,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,302267,0.36028647827328764,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,302307,0.742768188716522,🟢 Bom
CUIABÁ,MT,Transportadora 3,2023-12-15,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,302334,0.32127565804668606,🔴 Ruim
COLATINA,ES,Transportadora 1,2023-12-21,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,302368,0.6547858447656528,🟡 Médio
JUNDIAÍ,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,302379,0.69504868833258,🟢 Bom
MACEIÓ,AL,Transportadora 3,2023-12-14,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,302472,0.5837954545870112,🟡 Médio
RIBEIRÃO PRETO,SP,Transportadora 1,2023-12-15,2023-12-08,,Interior,Multi,PR-Campina G. Sul,302477,0.7823641011260043,🟢 Bom
RECIFE,PE,Transportadora 3,2023-12-26,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,302518,0.7400281079482998,🟢 Bom
BALNEÁRIO PIÇARRAS,SC,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Reg. Metropolitana,Mono,PR-Campina G. Sul,302569,0.3048686980668271,🔴 Ruim
SOROCABA,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,302628,0.8893549231182551,🟢 Bom
TAUBATÉ,SP,Transportadora 3,2023-12-13,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,302681,0.5523034440180417,🟡 Médio
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,302743,0.3538291569608486,🟡 Médio
OSASCO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Reg. Metropolitana,Multi,PR-Campina G. Sul,302746,0.7006048946475402,🟢 Bom
CAJATI,SP,Transportadora 3,2023-12-26,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,302808,0.6751560640708608,🟢 Bom
PINHEIRO,MA,Transportadora 3,2023-12-29,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,302816,0.4483521409801953,🟡 Médio
ITU,SP,Transportadora 1,2023-12-15,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,302840,0.8208532590367543,🟢 Bom
JAÚ,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,302841,0.6872855443303185,🟢 Bom
SOROCABA,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,302866,0.9165543051240017,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,,Capital,Multi,PR-Campina G. Sul,302884,0.7686348144015771,🟢 Bom
RANCHARIA,SP,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,302914,0.7495258785360218,🟢 Bom
SÃO GONÇALO,RJ,Transportadora 2,2023-12-20,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,302921,0.16362116513093916,🔴 Ruim
JANDIRA,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Reg. Metropolitana,Multi,PR-Campina G. Sul,302954,0.7801890404830373,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,303013,0.6528370970010628,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,303035,0.6497441661179422,🟡 Médio
BELÉM,PA,Transportadora 2,2023-12-21,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,303060,0.3367776016520328,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,SP-Registro,303088,0.6703077008411831,🟢 Bom
LUCAS DO RIO VERDE,MT,Transportadora 3,2023-12-22,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,303103,0.4764476595017501,🟡 Médio
PRAIA GRANDE,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,303114,0.841497298093349,🟢 Bom
SANTO ANDRÉ,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,303132,0.6062152217887055,🟡 Médio
BARUERI,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Reg. Metropolitana,Multi,PR-Campina G. Sul,303147,0.7928700096961248,🟢 Bom
PORTO FERREIRA,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,303174,0.7345717962250535,🟢 Bom
CALDAS NOVAS,GO,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,303175,0.6776521156990867,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,303221,0.7260580347775819,🟢 Bom
RIO GRANDE,RS,Transportadora 4,2023-12-12,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,303246,0.4216189413110768,🟡 Médio
APARECIDA DE GOIÂNIA,GO,Transportadora 3,2023-12-18,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,303284,0.5463534086754364,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,303292,0.7321266569783721,🟢 Bom
MARINGÁ,PR,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,303296,0.4863052431381674,🟡 Médio
SANTA MARIA MADALENA,RJ,Transportadora 2,2023-12-20,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,303298,0.23409522008619618,🔴 Ruim
VARGINHA,MG,Transportadora 3,2023-12-18,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,303309,0.5576511302419143,🟡 Médio
SÃO LUÍS,MA,Transportadora 3,2023-12-22,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,303316,0.3055260349745298,🔴 Ruim
SOROCABA,SP,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,303336,0.8693849678643678,🟢 Bom
VALPARAÍSO DE GOIÁS,GO,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,303361,0.428457649908801,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,303367,0.6499081804938486,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,303460,0.6754179565137057,🟢 Bom
CACHOEIRO DE ITAPEMIRIM,ES,Transportadora 2,2023-12-20,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,303468,0.2712079527613348,🔴 Ruim
TANABI,SP,Transportadora 3,2023-12-20,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,303474,0.7804406351788136,🟢 Bom
SANTO ANDRÉ,SP,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,303499,0.49741498768942055,🟡 Médio
ARMAÇÃO DOS BÚZIOS,RJ,Transportadora 3,2023-12-19,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,303537,0.42576744655163534,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,SP-Registro,303566,0.6703077008411831,🟢 Bom
ARACAJU,SE,Transportadora 1,2023-12-15,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,303571,0.5478272340948075,🟡 Médio
ESTEIO,RS,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,303606,0.44253167480653416,🟡 Médio
BELÉM,PA,Transportadora 2,2023-12-26,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,303616,0.5102239839360092,🟡 Médio
PALHOÇA,SC,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,PR-Campina G. Sul,303630,0.32595292364406186,🔴 Ruim
JIQUIRIÇÁ,BA,Transportadora 1,2023-12-20,2023-12-01,2023-12-02,Interior,Mono,PR-Campina G. Sul,303637,0.42048372561265507,🟡 Médio
CAMPO GRANDE,MS,Transportadora 1,2023-12-15,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,303667,0.6259348788818152,🟡 Médio
MARIANA,MG,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,303679,0.5592989409402247,🟡 Médio
PONTA GROSSA,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,303734,0.412127463126692,🟡 Médio
MANHUAÇU,MG,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,303762,0.490479694522397,🟡 Médio
PARANAGUÁ,PR,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,303770,0.3726890263875672,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,303784,0.40337389637872917,🟡 Médio
SÃO FRANCISCO,MG,Transportadora 1,2023-12-19,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,303799,0.5119180809932474,🟡 Médio
BASTOS,SP,Transportadora 3,2023-12-20,2023-12-08,,Interior,Multi,PR-Campina G. Sul,303808,0.5635435557414523,🟡 Médio
Camaragibe,PE,Transportadora 7,2023-12-18,2023-12-07,2023-12-07,Capital,Multi,SP-Jaguaré,303835,0.3598337124040547,🟡 Médio
SÃO JOÃO DE MERITI,RJ,Transportadora 1,2023-12-14,2023-12-08,,Reg. Metropolitana,Mono,SP-Registro,303839,0.5440769632179762,🟡 Médio
BRAGANÇA PAULISTA,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,303858,0.7801123561404965,🟢 Bom
SUMARÉ,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,303880,0.7801123561404965,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,303905,0.7430751280185226,🟢 Bom
SANTOS,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,303920,0.7714202821380459,🟢 Bom
MUNHOZ,MG,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,303941,0.424809983500823,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,303976,0.5372873230854265,🟡 Médio
CURITIBA,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,303979,0.3406249805526917,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,304004,0.6754179565137057,🟢 Bom
SÃO BENTO DO SUL,SC,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,304024,0.43127330053980734,🟡 Médio
SANTA CLARA DO SUL,RS,Transportadora 4,2023-12-20,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,304031,0.55630253412012,🟡 Médio
SALVADOR,BA,Transportadora 1,2023-12-13,2023-12-01,2023-12-02,Capital,Mono,SP-Registro,304038,0.5057646063355615,🟡 Médio
POÇOS DE CALDAS,MG,Transportadora 1,2023-12-18,2023-12-08,,Interior,Mono,PR-Campina G. Sul,304052,0.696967641851558,🟢 Bom
MARINGÁ,PR,Transportadora 4,2023-12-20,2023-12-08,,Interior,Mono,SP-Registro,304084,0.5396765439927368,🟡 Médio
VITÓRIA,ES,Transportadora 3,2023-12-18,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,304091,0.5544506448695361,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,304122,0.742768188716522,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,304134,0.7372162030176249,🟢 Bom
PARAOPEBA,MG,Transportadora 1,2023-12-21,2023-12-06,,Interior,Multi,PR-Campina G. Sul,304141,0.7498258570302407,🟢 Bom
ARRAIAL D'AJUDA,BA,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,304180,0.34108312428204307,🟡 Médio
MACEIÓ,AL,Transportadora 1,2023-12-15,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,304228,0.43065800353218453,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,304265,0.6499081804938486,🟡 Médio
OSASCO,SP,Transportadora 3,2023-12-12,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,SP-Registro,304289,0.5794553462661719,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-08,2023-12-08,Capital,Mono,SP-Registro,304317,0.6528370970010628,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,,Capital,Multi,PR-Campina G. Sul,304347,0.7686348144015771,🟢 Bom
CUBATÃO,SP,Transportadora 1,2023-12-14,2023-12-08,,Interior,Mono,SP-Registro,304423,0.6222907859275637,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,304431,0.5403655389751348,🟡 Médio
AGUAÍ,SP,Transportadora 3,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,304434,0.5662398694683419,🟡 Médio
CHAPECÓ,SC,Transportadora 4,2023-12-21,2023-12-07,,Interior,Multi,PR-Campina G. Sul,304455,0.5783651119107476,🟡 Médio
MARINGÁ,PR,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,304468,0.40752066068210985,🟡 Médio
SOROCABA,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,304472,0.8853437999768503,🟢 Bom
MARIANA,MG,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,304508,0.5592989409402247,🟡 Médio
ALTA FLORESTA,MT,Transportadora 3,2023-12-20,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,304524,0.38433625846336206,🟡 Médio
VITÓRIA,ES,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,304533,0.5242497872467693,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,SP-Registro,304621,0.6703077008411831,🟢 Bom
ARAGUAÍNA,TO,Transportadora 1,2023-12-21,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,304623,0.7329183086847797,🟢 Bom
BRASÍLIA,DF,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,SP-Registro,304668,0.5695680440534346,🟡 Médio
SANTÓPOLIS DO AGUAPEÍ,SP,Transportadora 1,2023-12-18,2023-12-02,2023-12-03,Interior,Multi,PR-Campina G. Sul,304680,0.770018428460335,🟢 Bom
OSASCO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,304685,0.7023579377861997,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,304693,0.7321266569783721,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,304741,0.7926578513327096,🟢 Bom
SALTO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,304755,0.7495258785360218,🟢 Bom
RUSSAS,CE,Transportadora 2,2024-01-09,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,304794,0.45806427680607065,🟡 Médio
CAXIAS DO SUL,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,304896,0.5286864904810967,🟡 Médio
MOGI MIRIM,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,304903,0.6965229076979098,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 2,2023-12-20,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,304941,0.23068143734657062,🔴 Ruim
CAMPO MOURÃO,PR,Transportadora 4,2023-12-15,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,304949,0.4863052431381674,🟡 Médio
GOIÂNIA,GO,Transportadora 3,2023-12-18,2023-12-03,2023-12-05,Capital,Multi,PR-Campina G. Sul,305112,0.5461245297073478,🟡 Médio
MARICÁ,RJ,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,SP-Registro,305139,0.310149042031998,🔴 Ruim
ARARAQUARA,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,305141,0.8135802692416876,🟢 Bom
TAVARES,RS,Transportadora 4,2023-12-18,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,305144,0.6227913095074508,🟡 Médio
SÃO JOSÉ DO TURVO,RJ,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Interior,Mono,SP-Registro,305156,0.47763671078007186,🟡 Médio
BALNEÁRIO CAMBORIÚ,SC,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,305188,0.36166816965212495,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,305266,0.6372174457428901,🟡 Médio
RONDON,PR,Transportadora 4,2023-12-12,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,305309,0.4079057695556121,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,305313,0.5545386946166788,🟡 Médio
OSASCO,SP,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Reg. Metropolitana,Mono,PR-Campina G. Sul,305356,0.7981803331999999,🟢 Bom
FRANCO DA ROCHA,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,SP-Registro,305443,0.6767143525517676,🟢 Bom
MEDEIROS,MG,Transportadora 2,2023-12-26,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,305444,0.3748259002361261,🟡 Médio
VIAMÃO,RS,Transportadora 4,2023-12-15,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,305477,0.4027926577938232,🟡 Médio
MARICÁ,RJ,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,PR-Campina G. Sul,305491,0.4223166396156374,🟡 Médio
TIBAU,RN,Transportadora 1,2023-12-22,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,305566,0.7188862707848729,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-02,2023-12-04,Capital,Multi,PR-Campina G. Sul,305577,0.7317599884711218,🟢 Bom
SÃO JOSÉ DOS CAMPOS,SP,Transportadora 3,2023-12-12,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,305579,0.5280478657084917,🟡 Médio
